"subj_id","RT","State"
"48.000000",3354,"Drowsy(mild)"
"48.000000",3674,"Drowsy(mild)"
"48.000000",2502,"Drowsy(mild)"
"48.000000",1736,"Drowsy(mild)"
"48.000000",1882,"Drowsy(mild)"
"48.000000",1836,"Drowsy(mild)"
"48.000000",2150,"Drowsy(mild)"
"48.000000",1850,"Drowsy(mild)"
"48.000000",2638,"Drowsy(mild)"
"48.000000",2204,"Drowsy(mild)"
"48.000000",2468,"Drowsy(mild)"
"48.000000",2130,"Drowsy(mild)"
"48.000000",2034,"Drowsy(mild)"
"48.000000",1906,"Drowsy(mild)"
"48.000000",2726,"Drowsy(mild)"
"48.000000",2362,"Drowsy(mild)"
"48.000000",3434,"Drowsy(mild)"
"48.000000",3478,"Drowsy(mild)"
"48.000000",2558,"Drowsy(mild)"
"48.000000",2916,"Drowsy(mild)"
"48.000000",2016,"Drowsy(mild)"
"48.000000",1910,"Drowsy(mild)"
"48.000000",2248,"Drowsy(mild)"
"48.000000",1940,"Drowsy(mild)"
"48.000000",3602,"Drowsy(mild)"
"48.000000",2276,"Drowsy(mild)"
"48.000000",2170,"Drowsy(mild)"
"48.000000",3646,"Drowsy(mild)"
"48.000000",2100,"Drowsy(mild)"
"48.000000",2940,"Drowsy(mild)"
"48.000000",2412,"Drowsy(mild)"
"48.000000",2942,"Drowsy(mild)"
"48.000000",2754,"Drowsy(mild)"
"48.000000",2730,"Drowsy(mild)"
"48.000000",3072,"Drowsy(mild)"
"48.000000",2262,"Drowsy(mild)"
"48.000000",2730,"Drowsy(mild)"
"48.000000",2514,"Drowsy(mild)"
"48.000000",1720,"Drowsy(mild)"
"48.000000",2130,"Drowsy(mild)"
"48.000000",1928,"Drowsy(mild)"
"48.000000",2158,"Drowsy(mild)"
"48.000000",2182,"Drowsy(mild)"
"48.000000",2622,"Drowsy(mild)"
"48.000000",3064,"Drowsy(mild)"
"48.000000",2742,"Drowsy(mild)"
"48.000000",2360,"Drowsy(mild)"
"48.000000",2508,"Drowsy(mild)"
"48.000000",2428,"Drowsy(mild)"
"48.000000",2032,"Drowsy(mild)"
"48.000000",2380,"Drowsy(mild)"
"48.000000",2558,"Drowsy(mild)"
"48.000000",3276,"Drowsy(mild)"
"48.000000",2100,"Drowsy(mild)"
"48.000000",2216,"Drowsy(mild)"
"48.000000",2040,"Drowsy(mild)"
"48.000000",1644,"Drowsy(mild)"
"48.000000",2350,"Drowsy(mild)"
"48.000000",3526,"Drowsy(mild)"
"48.000000",2216,"Drowsy(mild)"
"48.000000",1956,"Drowsy(mild)"
"48.000000",1734,"Drowsy(mild)"
"48.000000",2320,"Drowsy(severe)"
"48.000000",2018,"Drowsy(severe)"
"48.000000",2456,"Drowsy(severe)"
"48.000000",2114,"Drowsy(severe)"
"48.000000",2076,"Drowsy(severe)"
"48.000000",2174,"Drowsy(severe)"
"48.000000",1508,"Drowsy(severe)"
"48.000000",1836,"Drowsy(severe)"
"48.000000",2148,"Drowsy(severe)"
"48.000000",2110,"Drowsy(severe)"
"48.000000",2342,"Drowsy(severe)"
"48.000000",2556,"Drowsy(severe)"
"48.000000",2834,"Drowsy(severe)"
"48.000000",2090,"Drowsy(severe)"
"48.000000",3062,"Drowsy(severe)"
"48.000000",1938,"Drowsy(severe)"
"48.000000",2198,"Drowsy(severe)"
"48.000000",2128,"Drowsy(severe)"
"48.000000",2862,"Drowsy(severe)"
"48.000000",2576,"Drowsy(severe)"
"48.000000",2304,"Drowsy(severe)"
"48.000000",2686,"Drowsy(severe)"
"48.000000",3112,"Drowsy(severe)"
"48.000000",2256,"Drowsy(severe)"
"48.000000",2950,"Drowsy(severe)"
"48.000000",1902,"Drowsy(severe)"
"48.000000",2854,"Drowsy(severe)"
"48.000000",2038,"Drowsy(severe)"
"48.000000",1886,"Drowsy(severe)"
"48.000000",2846,"Drowsy(severe)"
"48.000000",1924,"Drowsy(severe)"
"48.000000",1822,"Drowsy(severe)"
"48.000000",3586,"Drowsy(severe)"
"48.000000",3144,"Drowsy(severe)"
"48.000000",2850,"Drowsy(severe)"
"48.000000",1778,"Drowsy(severe)"
"48.000000",2718,"Drowsy(severe)"
"48.000000",2208,"Drowsy(severe)"
"48.000000",2266,"Drowsy(severe)"
"48.000000",2728,"Drowsy(severe)"
"48.000000",2580,"Drowsy(severe)"
"48.000000",2408,"Drowsy(severe)"
"48.000000",3254,"Drowsy(severe)"
"48.000000",1838,"Drowsy(severe)"
"48.000000",3380,"Drowsy(severe)"
"48.000000",3658,"Drowsy(severe)"
"48.000000",2484,"Drowsy(severe)"
"48.000000",2148,"Drowsy(severe)"
"48.000000",2758,"Drowsy(severe)"
"48.000000",2924,"Drowsy(severe)"
"48.000000",2032,"Drowsy(severe)"
"48.000000",2918,"Drowsy(severe)"
"48.000000",1900,"Drowsy(severe)"
"48.000000",2860,"Drowsy(severe)"
"48.000000",2944,"Drowsy(severe)"
"48.000000",3168,"Drowsy(severe)"
"48.000000",2788,"Drowsy(severe)"
"48.000000",2350,"Drowsy(severe)"
"48.000000",1938,"Drowsy(severe)"
"48.000000",2270,"Drowsy(severe)"
"48.000000",2274,"Drowsy(severe)"
"48.000000",2550,"Drowsy(severe)"
"48.000000",2086,"Drowsy(severe)"
"48.000000",2080,"Drowsy(severe)"
"48.000000",2376,"Drowsy(severe)"
"48.000000",2350,"Drowsy(severe)"
"48.000000",2274,"Drowsy(severe)"
"48.000000",1820,"Drowsy(severe)"
"48.000000",2190,"Drowsy(severe)"
"48.000000",2316,"Drowsy(severe)"
"48.000000",2412,"Drowsy(severe)"
"48.000000",1940,"Drowsy(severe)"
"48.000000",2730,"Drowsy(severe)"
"48.000000",2496,"Drowsy(severe)"
"48.000000",2696,"Drowsy(severe)"
"48.000000",2348,"Drowsy(severe)"
"48.000000",2054,"Drowsy(severe)"
"48.000000",2630,"Drowsy(severe)"
"48.000000",3022,"Drowsy(severe)"
"48.000000",2606,"Drowsy(severe)"
"48.000000",2466,"Drowsy(severe)"
"48.000000",2566,"Drowsy(severe)"
"48.000000",2510,"Drowsy(severe)"
"48.000000",1872,"Drowsy(severe)"
"48.000000",2644,"Drowsy(severe)"
"48.000000",3032,"Drowsy(severe)"
"48.000000",2292,"Drowsy(severe)"
"48.000000",2230,"Drowsy(severe)"
"48.000000",2874,"Drowsy(severe)"
"48.000000",3238,"Drowsy(severe)"
"48.000000",3638,"Drowsy(severe)"
"48.000000",2496,"Drowsy(severe)"
"48.000000",3004,"Drowsy(severe)"
"48.000000",3328,"Drowsy(severe)"
"48.000000",2572,"Drowsy(severe)"
"48.000000",2458,"Drowsy(severe)"
"48.000000",1738,"Drowsy(severe)"
"48.000000",2374,"Drowsy(severe)"
"48.000000",2588,"Drowsy(severe)"
"48.000000",1908,"Drowsy(severe)"
"48.000000",2880,"Drowsy(severe)"
"48.000000",3290,"Drowsy(severe)"
"48.000000",2494,"Drowsy(severe)"
"48.000000",2308,"Drowsy(severe)"
"48.000000",3198,"Drowsy(severe)"
"48.000000",2538,"Drowsy(severe)"
"48.000000",2176,"Drowsy(severe)"
"48.000000",2656,"Drowsy(severe)"
"48.000000",2052,"Drowsy(severe)"
"48.000000",1688,"Drowsy(severe)"
"48.000000",3002,"Drowsy(severe)"
"48.000000",3690,"Drowsy(severe)"
"48.000000",3916,"Drowsy(severe)"
"48.000000",2504,"Drowsy(severe)"
"48.000000",3700,"Drowsy(severe)"
"48.000000",2810,"Drowsy(severe)"
"48.000000",1992,"Drowsy(severe)"
"48.000000",2328,"Drowsy(severe)"
"48.000000",2852,"Drowsy(severe)"
"48.000000",2220,"Drowsy(severe)"
"48.000000",2094,"Drowsy(severe)"
"49.000000",2650,"Alert"
"49.000000",3318,"Alert"
"49.000000",2454,"Alert"
"49.000000",3360,"Alert"
"49.000000",1602,"Alert"
"49.000000",3178,"Alert"
"49.000000",3218,"Alert"
"49.000000",1824,"Alert"
"49.000000",3910,"Alert"
"49.000000",2278,"Alert"
"49.000000",2884,"Alert"
"49.000000",3174,"Alert"
"49.000000",2830,"Alert"
"49.000000",3426,"Alert"
"49.000000",2126,"Alert"
"49.000000",2004,"Alert"
"49.000000",3426,"Alert"
"49.000000",3790,"Alert"
"49.000000",2080,"Alert"
"49.000000",2054,"Alert"
"49.000000",2764,"Alert"
"49.000000",1988,"Alert"
"49.000000",3740,"Alert"
"49.000000",2394,"Alert"
"49.000000",2014,"Alert"
"49.000000",2412,"Alert"
"49.000000",2266,"Alert"
"49.000000",2964,"Alert"
"49.000000",2110,"Alert"
"49.000000",2826,"Alert"
"49.000000",1854,"Alert"
"49.000000",2246,"Alert"
"49.000000",2152,"Alert"
"49.000000",2394,"Alert"
"49.000000",2042,"Alert"
"49.000000",2534,"Alert"
"49.000000",1998,"Alert"
"49.000000",2048,"Alert"
"49.000000",2194,"Alert"
"49.000000",2002,"Alert"
"49.000000",3424,"Alert"
"49.000000",2506,"Alert"
"49.000000",2176,"Alert"
"49.000000",1870,"Alert"
"49.000000",2388,"Alert"
"49.000000",2100,"Alert"
"49.000000",2562,"Alert"
"49.000000",2636,"Alert"
"49.000000",3068,"Alert"
"49.000000",2028,"Alert"
"49.000000",3442,"Alert"
"49.000000",3922,"Alert"
"49.000000",1878,"Alert"
"49.000000",2192,"Alert"
"49.000000",3074,"Alert"
"49.000000",3560,"Alert"
"49.000000",2800,"Alert"
"49.000000",2906,"Alert"
"49.000000",2200,"Alert"
"49.000000",2932,"Alert"
"49.000000",2068,"Alert"
"49.000000",2190,"Alert"
"49.000000",2886,"Alert"
"49.000000",2422,"Alert"
"49.000000",2752,"Alert"
"49.000000",2400,"Alert"
"49.000000",2102,"Alert"
"49.000000",2922,"Alert"
"49.000000",2940,"Alert"
"49.000000",3306,"Alert"
"49.000000",2200,"Alert"
"49.000000",3554,"Alert"
"49.000000",2776,"Alert"
"49.000000",3370,"Alert"
"49.000000",2802,"Alert"
"49.000000",1942,"Alert"
"49.000000",2310,"Alert"
"49.000000",2252,"Alert"
"49.000000",2070,"Alert"
"49.000000",3126,"Alert"
"49.000000",2524,"Alert"
"49.000000",2136,"Alert"
"49.000000",2240,"Alert"
"49.000000",1772,"Alert"
"49.000000",3100,"Alert"
"49.000000",2060,"Alert"
"49.000000",2056,"Alert"
"49.000000",2232,"Alert"
"49.000000",2704,"Alert"
"49.000000",2440,"Alert"
"49.000000",2346,"Alert"
"49.000000",2732,"Alert"
"49.000000",1820,"Alert"
"49.000000",2616,"Alert"
"49.000000",3328,"Alert"
"49.000000",1904,"Alert"
"49.000000",1858,"Alert"
"49.000000",1926,"Alert"
"49.000000",3386,"Alert"
"49.000000",1504,"Alert"
"49.000000",1876,"Alert"
"49.000000",1538,"Alert"
"49.000000",2064,"Alert"
"49.000000",1832,"Alert"
"49.000000",1918,"Alert"
"49.000000",2120,"Alert"
"49.000000",2882,"Alert"
"49.000000",2260,"Alert"
"49.000000",2728,"Alert"
"49.000000",3608,"Alert"
"49.000000",2246,"Alert"
"49.000000",2270,"Alert"
"49.000000",2404,"Alert"
"49.000000",3058,"Alert"
"49.000000",2046,"Alert"
"49.000000",2574,"Alert"
"49.000000",2006,"Alert"
"49.000000",2024,"Alert"
"49.000000",2388,"Alert"
"49.000000",2680,"Alert"
"49.000000",2444,"Alert"
"49.000000",1884,"Alert"
"49.000000",1954,"Alert"
"49.000000",2342,"Alert"
"49.000000",2078,"Alert"
"49.000000",2396,"Alert"
"49.000000",2204,"Alert"
"49.000000",2384,"Alert"
"49.000000",2214,"Alert"
"49.000000",2246,"Alert"
"49.000000",2264,"Alert"
"49.000000",1930,"Alert"
"49.000000",2030,"Alert"
"49.000000",2368,"Alert"
"49.000000",2206,"Alert"
"49.000000",2254,"Alert"
"49.000000",2078,"Alert"
"49.000000",2638,"Alert"
"49.000000",2120,"Alert"
"49.000000",2010,"Alert"
"49.000000",2016,"Alert"
"49.000000",1998,"Alert"
"49.000000",2188,"Alert"
"49.000000",2848,"Alert"
"49.000000",1946,"Alert"
"49.000000",2204,"Alert"
"49.000000",1768,"Alert"
"49.000000",2584,"Alert"
"49.000000",1970,"Alert"
"49.000000",2178,"Alert"
"49.000000",2060,"Alert"
"49.000000",2178,"Alert"
"49.000000",2082,"Alert"
"49.000000",2250,"Alert"
"49.000000",3282,"Alert"
"49.000000",2142,"Alert"
"49.000000",2050,"Alert"
"49.000000",2106,"Alert"
"49.000000",2302,"Alert"
"49.000000",3216,"Alert"
"49.000000",1872,"Alert"
"49.000000",1850,"Alert"
"49.000000",2054,"Alert"
"49.000000",2630,"Alert"
"49.000000",2630,"Alert"
"49.000000",2884,"Alert"
"49.000000",2630,"Alert"
"49.000000",2026,"Alert"
"49.000000",1932,"Alert"
"49.000000",2234,"Drowsy(mild)"
"49.000000",2548,"Drowsy(mild)"
"49.000000",3392,"Drowsy(mild)"
"49.000000",3070,"Drowsy(mild)"
"49.000000",2984,"Drowsy(mild)"
"49.000000",3372,"Drowsy(mild)"
"49.000000",2806,"Drowsy(mild)"
"49.000000",3778,"Drowsy(mild)"
"49.000000",2750,"Drowsy(mild)"
"49.000000",2922,"Drowsy(mild)"
"49.000000",3910,"Drowsy(mild)"
"49.000000",2950,"Drowsy(mild)"
"49.000000",2836,"Drowsy(mild)"
"49.000000",2862,"Drowsy(mild)"
"49.000000",2306,"Drowsy(mild)"
"49.000000",1968,"Drowsy(mild)"
"49.000000",2536,"Drowsy(mild)"
"49.000000",3376,"Drowsy(mild)"
"49.000000",2338,"Drowsy(mild)"
"49.000000",2294,"Drowsy(mild)"
"49.000000",2366,"Drowsy(mild)"
"49.000000",2238,"Drowsy(mild)"
"49.000000",1816,"Drowsy(mild)"
"49.000000",1798,"Drowsy(mild)"
"49.000000",2746,"Drowsy(mild)"
"49.000000",2242,"Drowsy(mild)"
"49.000000",2076,"Drowsy(mild)"
"49.000000",3016,"Drowsy(mild)"
"49.000000",2792,"Drowsy(mild)"
"49.000000",2578,"Drowsy(mild)"
"49.000000",2608,"Drowsy(mild)"
"49.000000",2568,"Drowsy(mild)"
"49.000000",2200,"Drowsy(mild)"
"49.000000",2958,"Drowsy(mild)"
"49.000000",2568,"Drowsy(mild)"
"49.000000",2408,"Drowsy(mild)"
"49.000000",2278,"Drowsy(mild)"
"49.000000",3284,"Drowsy(mild)"
"49.000000",3422,"Drowsy(mild)"
"49.000000",2306,"Drowsy(mild)"
"49.000000",2536,"Drowsy(mild)"
"49.000000",2968,"Drowsy(mild)"
"49.000000",1788,"Drowsy(mild)"
"49.000000",3284,"Drowsy(mild)"
"49.000000",3200,"Drowsy(mild)"
"49.000000",1956,"Drowsy(mild)"
"49.000000",2854,"Drowsy(mild)"
"49.000000",2024,"Drowsy(mild)"
"49.000000",2472,"Drowsy(mild)"
"49.000000",1976,"Drowsy(mild)"
"49.000000",3268,"Drowsy(mild)"
"49.000000",2058,"Drowsy(mild)"
"49.000000",2688,"Drowsy(mild)"
"49.000000",2776,"Drowsy(mild)"
"49.000000",2956,"Drowsy(mild)"
"49.000000",2396,"Drowsy(mild)"
"49.000000",2436,"Drowsy(mild)"
"49.000000",2208,"Drowsy(mild)"
"49.000000",2678,"Drowsy(mild)"
"49.000000",2502,"Drowsy(mild)"
"49.000000",2918,"Drowsy(mild)"
"49.000000",2304,"Drowsy(mild)"
"49.000000",2626,"Drowsy(mild)"
"49.000000",2372,"Drowsy(mild)"
"49.000000",3500,"Drowsy(mild)"
"49.000000",2548,"Drowsy(mild)"
"49.000000",2642,"Drowsy(mild)"
"49.000000",2418,"Drowsy(mild)"
"49.000000",2158,"Drowsy(mild)"
"49.000000",3134,"Drowsy(mild)"
"49.000000",3412,"Drowsy(mild)"
"49.000000",2626,"Drowsy(mild)"
"49.000000",2418,"Drowsy(mild)"
"49.000000",3590,"Drowsy(mild)"
"49.000000",2588,"Drowsy(mild)"
"49.000000",2610,"Drowsy(mild)"
"49.000000",1102,"Drowsy(mild)"
"49.000000",1912,"Drowsy(mild)"
"49.000000",2158,"Drowsy(mild)"
"49.000000",2052,"Drowsy(mild)"
"49.000000",2424,"Drowsy(mild)"
"49.000000",1920,"Drowsy(mild)"
"49.000000",2532,"Drowsy(mild)"
"49.000000",3190,"Drowsy(mild)"
"49.000000",3424,"Drowsy(mild)"
"49.000000",2390,"Drowsy(mild)"
"49.000000",1720,"Drowsy(mild)"
"49.000000",3004,"Drowsy(mild)"
"49.000000",1120,"Drowsy(mild)"
"49.000000",3140,"Drowsy(mild)"
"49.000000",2046,"Drowsy(mild)"
"49.000000",2238,"Drowsy(mild)"
"49.000000",2436,"Drowsy(mild)"
"49.000000",2230,"Drowsy(mild)"
"49.000000",1964,"Drowsy(mild)"
"49.000000",3444,"Drowsy(mild)"
"49.000000",3096,"Drowsy(mild)"
"49.000000",2388,"Drowsy(mild)"
"49.000000",2832,"Drowsy(mild)"
"49.000000",2252,"Drowsy(mild)"
"49.000000",2012,"Drowsy(mild)"
"49.000000",1946,"Drowsy(mild)"
"49.000000",2228,"Drowsy(mild)"
"49.000000",1962,"Drowsy(mild)"
"49.000000",2132,"Drowsy(mild)"
"49.000000",2184,"Drowsy(mild)"
"49.000000",1844,"Drowsy(mild)"
"49.000000",1844,"Drowsy(mild)"
"49.000000",2240,"Drowsy(mild)"
"49.000000",2106,"Drowsy(mild)"
"49.000000",1984,"Drowsy(mild)"
"49.000000",2812,"Drowsy(mild)"
"49.000000",1764,"Drowsy(mild)"
"49.000000",2324,"Drowsy(mild)"
"49.000000",2014,"Drowsy(mild)"
"49.000000",1866,"Drowsy(mild)"
"49.000000",2848,"Drowsy(mild)"
"49.000000",3278,"Drowsy(mild)"
"49.000000",2098,"Drowsy(mild)"
"49.000000",2708,"Drowsy(mild)"
"49.000000",3078,"Drowsy(mild)"
"49.000000",1612,"Drowsy(mild)"
"49.000000",3626,"Drowsy(mild)"
"49.000000",3792,"Drowsy(mild)"
"49.000000",2388,"Drowsy(mild)"
"49.000000",1340,"Drowsy(mild)"
"49.000000",2252,"Drowsy(mild)"
"49.000000",1906,"Drowsy(mild)"
"49.000000",2036,"Drowsy(mild)"
"49.000000",2274,"Drowsy(mild)"
"49.000000",1490,"Drowsy(mild)"
"49.000000",2794,"Drowsy(mild)"
"49.000000",1840,"Drowsy(mild)"
"49.000000",1094,"Drowsy(mild)"
"49.000000",2402,"Drowsy(mild)"
"49.000000",2766,"Drowsy(mild)"
"49.000000",1884,"Drowsy(mild)"
"49.000000",3184,"Drowsy(mild)"
"49.000000",1848,"Drowsy(mild)"
"49.000000",1954,"Drowsy(mild)"
"49.000000",2146,"Drowsy(mild)"
"49.000000",2086,"Drowsy(mild)"
"49.000000",1932,"Drowsy(mild)"
"49.000000",3064,"Drowsy(mild)"
"49.000000",2670,"Drowsy(mild)"
"49.000000",2102,"Drowsy(mild)"
"49.000000",1772,"Drowsy(mild)"
"49.000000",1924,"Drowsy(mild)"
"49.000000",2094,"Drowsy(mild)"
"49.000000",2010,"Drowsy(mild)"
"49.000000",2548,"Drowsy(mild)"
"49.000000",2116,"Drowsy(mild)"
"49.000000",2200,"Drowsy(mild)"
"49.000000",2508,"Drowsy(mild)"
"49.000000",2186,"Drowsy(mild)"
"49.000000",1924,"Drowsy(mild)"
"49.000000",1866,"Drowsy(mild)"
"49.000000",2028,"Drowsy(mild)"
"49.000000",2980,"Drowsy(mild)"
"49.000000",1840,"Drowsy(mild)"
"49.000000",1818,"Drowsy(mild)"
"49.000000",1564,"Drowsy(mild)"
"49.000000",2670,"Drowsy(mild)"
"49.000000",1924,"Drowsy(mild)"
"49.000000",2746,"Drowsy(mild)"
"49.000000",1918,"Drowsy(mild)"
"49.000000",2502,"Drowsy(mild)"
"49.000000",3074,"Drowsy(mild)"
"49.000000",3444,"Drowsy(severe)"
"49.000000",3016,"Drowsy(severe)"
"49.000000",2308,"Drowsy(severe)"
"49.000000",2746,"Drowsy(severe)"
"49.000000",2022,"Drowsy(severe)"
"49.000000",2848,"Drowsy(severe)"
"49.000000",3856,"Drowsy(severe)"
"49.000000",2558,"Drowsy(severe)"
"49.000000",2710,"Drowsy(severe)"
"49.000000",2864,"Drowsy(severe)"
"49.000000",2394,"Drowsy(severe)"
"49.000000",3228,"Drowsy(severe)"
"49.000000",2626,"Drowsy(severe)"
"49.000000",3036,"Drowsy(severe)"
"49.000000",3678,"Drowsy(severe)"
"49.000000",2400,"Drowsy(severe)"
"49.000000",1906,"Drowsy(severe)"
"49.000000",3478,"Drowsy(severe)"
"49.000000",3888,"Drowsy(severe)"
"49.000000",3000,"Drowsy(severe)"
"49.000000",3608,"Drowsy(severe)"
"49.000000",3344,"Drowsy(severe)"
"49.000000",1856,"Drowsy(severe)"
"49.000000",2836,"Drowsy(severe)"
"49.000000",3014,"Drowsy(severe)"
"49.000000",2462,"Drowsy(severe)"
"49.000000",2578,"Drowsy(severe)"
"49.000000",2940,"Drowsy(severe)"
"49.000000",3056,"Drowsy(severe)"
"49.000000",3828,"Drowsy(severe)"
"49.000000",2472,"Drowsy(severe)"
"49.000000",2846,"Drowsy(severe)"
"49.000000",2658,"Drowsy(severe)"
"49.000000",2524,"Drowsy(severe)"
"49.000000",2312,"Drowsy(severe)"
"49.000000",2412,"Drowsy(severe)"
"49.000000",3092,"Drowsy(severe)"
"49.000000",3652,"Drowsy(severe)"
"49.000000",2220,"Drowsy(severe)"
"49.000000",2658,"Drowsy(severe)"
"49.000000",2462,"Drowsy(severe)"
"49.000000",2378,"Drowsy(severe)"
"49.000000",2494,"Drowsy(severe)"
"49.000000",3640,"Drowsy(severe)"
"49.000000",2774,"Drowsy(severe)"
"49.000000",2006,"Drowsy(severe)"
"49.000000",2272,"Drowsy(severe)"
"49.000000",2376,"Drowsy(severe)"
"49.000000",2048,"Drowsy(severe)"
"49.000000",2736,"Drowsy(severe)"
"49.000000",2454,"Drowsy(severe)"
"49.000000",2330,"Drowsy(severe)"
"49.000000",2544,"Drowsy(severe)"
"49.000000",2074,"Drowsy(severe)"
"49.000000",2706,"Drowsy(severe)"
"49.000000",2374,"Drowsy(severe)"
"49.000000",3822,"Drowsy(severe)"
"49.000000",2364,"Drowsy(severe)"
"49.000000",2350,"Drowsy(severe)"
"49.000000",2112,"Drowsy(severe)"
"49.000000",2892,"Drowsy(severe)"
"49.000000",3716,"Drowsy(severe)"
"49.000000",3204,"Drowsy(severe)"
"49.000000",2126,"Drowsy(severe)"
"49.000000",3604,"Drowsy(severe)"
"49.000000",2532,"Drowsy(severe)"
"49.000000",2466,"Drowsy(severe)"
"49.000000",2302,"Drowsy(severe)"
"49.000000",3128,"Drowsy(severe)"
"49.000000",2064,"Drowsy(severe)"
"49.000000",2338,"Drowsy(severe)"
"49.000000",3336,"Drowsy(severe)"
"49.000000",2380,"Drowsy(severe)"
"49.000000",2080,"Drowsy(severe)"
"49.000000",2110,"Drowsy(severe)"
"49.000000",1986,"Drowsy(severe)"
"49.000000",2588,"Drowsy(severe)"
"49.000000",2048,"Drowsy(severe)"
"49.000000",3592,"Drowsy(severe)"
"49.000000",3142,"Drowsy(severe)"
"49.000000",2180,"Drowsy(severe)"
"49.000000",3394,"Drowsy(severe)"
"49.000000",2472,"Drowsy(severe)"
"49.000000",2948,"Drowsy(severe)"
"49.000000",2562,"Drowsy(severe)"
"49.000000",2968,"Drowsy(severe)"
"49.000000",1858,"Drowsy(severe)"
"49.000000",2150,"Drowsy(severe)"
"49.000000",2312,"Drowsy(severe)"
"49.000000",1786,"Drowsy(severe)"
"49.000000",1776,"Drowsy(severe)"
"49.000000",1620,"Drowsy(severe)"
"49.000000",2432,"Drowsy(severe)"
"49.000000",2110,"Drowsy(severe)"
"49.000000",3722,"Drowsy(severe)"
"49.000000",2062,"Drowsy(severe)"
"49.000000",2216,"Drowsy(severe)"
"49.000000",2290,"Drowsy(severe)"
"49.000000",2468,"Drowsy(severe)"
"49.000000",1950,"Drowsy(severe)"
"49.000000",2980,"Drowsy(severe)"
"49.000000",1998,"Drowsy(severe)"
"49.000000",3032,"Drowsy(severe)"
"49.000000",1946,"Drowsy(severe)"
"49.000000",2326,"Drowsy(severe)"
"49.000000",2028,"Drowsy(severe)"
"49.000000",2664,"Drowsy(severe)"
"49.000000",2154,"Drowsy(severe)"
"49.000000",2952,"Drowsy(severe)"
"49.000000",2152,"Drowsy(severe)"
"49.000000",2350,"Drowsy(severe)"
"49.000000",2414,"Drowsy(severe)"
"49.000000",2668,"Drowsy(severe)"
"49.000000",1942,"Drowsy(severe)"
"49.000000",1804,"Drowsy(severe)"
"49.000000",2934,"Drowsy(severe)"
"49.000000",1794,"Drowsy(severe)"
"49.000000",2050,"Drowsy(severe)"
"49.000000",3116,"Drowsy(severe)"
"49.000000",2314,"Drowsy(severe)"
"49.000000",2102,"Drowsy(severe)"
"49.000000",2616,"Drowsy(severe)"
"49.000000",2606,"Drowsy(severe)"
"49.000000",2426,"Drowsy(severe)"
"49.000000",2118,"Drowsy(severe)"
"49.000000",3762,"Drowsy(severe)"
"49.000000",1640,"Drowsy(severe)"
"49.000000",2766,"Drowsy(severe)"
"49.000000",3358,"Drowsy(severe)"
"49.000000",1984,"Drowsy(severe)"
"49.000000",1854,"Drowsy(severe)"
"49.000000",2482,"Drowsy(severe)"
"49.000000",2656,"Drowsy(severe)"
"49.000000",3732,"Drowsy(severe)"
"49.000000",2394,"Drowsy(severe)"
"49.000000",2268,"Drowsy(severe)"
"49.000000",1760,"Drowsy(severe)"
"49.000000",2458,"Drowsy(severe)"
"49.000000",2130,"Drowsy(severe)"
"49.000000",2966,"Drowsy(severe)"
"49.000000",3592,"Drowsy(severe)"
"49.000000",2688,"Drowsy(severe)"
"49.000000",2298,"Drowsy(severe)"
"49.000000",3168,"Drowsy(severe)"
"49.000000",2100,"Drowsy(severe)"
"49.000000",2524,"Drowsy(severe)"
"49.000000",2056,"Drowsy(severe)"
"49.000000",2214,"Drowsy(severe)"
"49.000000",2196,"Drowsy(severe)"
"49.000000",2408,"Drowsy(severe)"
"49.000000",2644,"Drowsy(severe)"
"49.000000",2600,"Drowsy(severe)"
"49.000000",2104,"Drowsy(severe)"
"49.000000",2904,"Drowsy(severe)"
"49.000000",2392,"Drowsy(severe)"
"49.000000",3278,"Drowsy(severe)"
"51.000000",1984,"Alert"
"51.000000",2050,"Alert"
"51.000000",2296,"Alert"
"51.000000",2308,"Alert"
"51.000000",2568,"Alert"
"51.000000",2514,"Alert"
"51.000000",2602,"Alert"
"51.000000",2282,"Alert"
"51.000000",3454,"Alert"
"51.000000",3834,"Alert"
"51.000000",1802,"Alert"
"51.000000",2672,"Alert"
"51.000000",3422,"Alert"
"51.000000",3088,"Alert"
"51.000000",3718,"Alert"
"51.000000",2440,"Alert"
"51.000000",2332,"Alert"
"51.000000",1570,"Alert"
"51.000000",2792,"Alert"
"51.000000",2258,"Alert"
"51.000000",2218,"Alert"
"51.000000",2002,"Alert"
"51.000000",2428,"Alert"
"51.000000",2196,"Alert"
"51.000000",3206,"Alert"
"51.000000",1910,"Alert"
"51.000000",2422,"Alert"
"51.000000",1940,"Alert"
"51.000000",2476,"Alert"
"51.000000",2178,"Alert"
"51.000000",2226,"Alert"
"51.000000",1968,"Alert"
"51.000000",2218,"Alert"
"51.000000",2186,"Alert"
"51.000000",2520,"Alert"
"51.000000",2656,"Alert"
"51.000000",2322,"Alert"
"51.000000",2010,"Alert"
"51.000000",3146,"Alert"
"51.000000",1934,"Alert"
"51.000000",1898,"Alert"
"51.000000",3000,"Alert"
"51.000000",2082,"Alert"
"51.000000",2296,"Alert"
"51.000000",1752,"Alert"
"51.000000",1932,"Alert"
"51.000000",2306,"Alert"
"51.000000",2020,"Alert"
"51.000000",2212,"Alert"
"51.000000",1806,"Alert"
"51.000000",2030,"Alert"
"51.000000",2518,"Alert"
"51.000000",2230,"Alert"
