subj_id,RT,State
49.000000,1946.000000,3.000000,
49.000000,2326.000000,3.000000,
49.000000,2028.000000,3.000000,
49.000000,2664.000000,3.000000,
49.000000,2154.000000,3.000000,
49.000000,2952.000000,3.000000,
49.000000,2152.000000,3.000000,
49.000000,2350.000000,3.000000,
49.000000,2414.000000,3.000000,
49.000000,2668.000000,3.000000,
49.000000,1942.000000,3.000000,
49.000000,1804.000000,3.000000,
49.000000,2934.000000,3.000000,
49.000000,1794.000000,3.000000,
49.000000,2050.000000,3.000000,
49.000000,3116.000000,3.000000,
49.000000,2314.000000,3.000000,
49.000000,2102.000000,3.000000,
49.000000,2616.000000,3.000000,
49.000000,2606.000000,3.000000,
49.000000,2426.000000,3.000000,
49.000000,4682.000000,3.000000,
49.000000,2118.000000,3.000000,
49.000000,3762.000000,3.000000,
49.000000,1640.000000,3.000000,
49.000000,2766.000000,3.000000,
49.000000,3358.000000,3.000000,
49.000000,1984.000000,3.000000,
49.000000,1854.000000,3.000000,
49.000000,2482.000000,3.000000,
49.000000,2656.000000,3.000000,
49.000000,3732.000000,3.000000,
49.000000,2394.000000,3.000000,
49.000000,2268.000000,3.000000,
49.000000,1760.000000,3.000000,
49.000000,2458.000000,3.000000,
49.000000,2130.000000,3.000000,
49.000000,2966.000000,3.000000,
49.000000,3592.000000,3.000000,
49.000000,2688.000000,3.000000,
49.000000,2298.000000,3.000000,
49.000000,3168.000000,3.000000,
49.000000,2100.000000,3.000000,
49.000000,2524.000000,3.000000,
49.000000,2056.000000,3.000000,
49.000000,2214.000000,3.000000,
49.000000,2196.000000,3.000000,
49.000000,2408.000000,3.000000,
49.000000,2644.000000,3.000000,
49.000000,2600.000000,3.000000,
49.000000,2104.000000,3.000000,
49.000000,2904.000000,3.000000,
49.000000,2392.000000,3.000000,
49.000000,3278.000000,3.000000,
51.000000,1984.000000,1.000000,
51.000000,2050.000000,1.000000,
51.000000,2296.000000,1.000000,
51.000000,2308.000000,1.000000,
51.000000,2568.000000,1.000000,
51.000000,2514.000000,1.000000,
51.000000,2602.000000,1.000000,
51.000000,2282.000000,1.000000,
51.000000,3454.000000,1.000000,
51.000000,3834.000000,1.000000,
51.000000,1802.000000,1.000000,
51.000000,2672.000000,1.000000,
51.000000,3422.000000,1.000000,
51.000000,3088.000000,1.000000,
51.000000,3718.000000,1.000000,
51.000000,2440.000000,1.000000,
51.000000,2332.000000,1.000000,
51.000000,1570.000000,1.000000,
51.000000,2792.000000,1.000000,
51.000000,2258.000000,1.000000,
51.000000,2218.000000,1.000000,
51.000000,2002.000000,1.000000,
51.000000,2428.000000,1.000000,
51.000000,2196.000000,1.000000,
51.000000,3206.000000,1.000000,
51.000000,1910.000000,1.000000,
51.000000,2422.000000,1.000000,
51.000000,1940.000000,1.000000,
51.000000,2476.000000,1.000000,
51.000000,2178.000000,1.000000,
51.000000,2226.000000,1.000000,
51.000000,1968.000000,1.000000,
51.000000,2218.000000,1.000000,
51.000000,2186.000000,1.000000,
51.000000,2520.000000,1.000000,
51.000000,2656.000000,1.000000,
51.000000,2322.000000,1.000000,
51.000000,2010.000000,1.000000,
51.000000,3146.000000,1.000000,
51.000000,1934.000000,1.000000,
51.000000,1898.000000,1.000000,
51.000000,3000.000000,1.000000,
51.000000,2082.000000,1.000000,
51.000000,2296.000000,1.000000,
51.000000,1752.000000,1.000000,
51.000000,1932.000000,1.000000,
51.000000,2306.000000,1.000000,
51.000000,2020.000000,1.000000,
51.000000,2212.000000,1.000000,
51.000000,1806.000000,1.000000,
51.000000,2030.000000,1.000000,
51.000000,2518.000000,1.000000,
51.000000,2230.000000,1.000000,
51.000000,2442.000000,1.000000,
51.000000,2014.000000,1.000000,
51.000000,2296.000000,1.000000,
51.000000,1914.000000,1.000000,
51.000000,1566.000000,1.000000,
51.000000,2272.000000,1.000000,
51.000000,2310.000000,1.000000,
51.000000,2146.000000,1.000000,
51.000000,2066.000000,1.000000,
51.000000,1872.000000,1.000000,
51.000000,1996.000000,1.000000,
51.000000,2056.000000,1.000000,
51.000000,2062.000000,1.000000,
51.000000,1866.000000,1.000000,
51.000000,1786.000000,1.000000,
51.000000,2540.000000,1.000000,
51.000000,2606.000000,1.000000,
51.000000,2888.000000,1.000000,
51.000000,2360.000000,1.000000,
51.000000,2186.000000,1.000000,
51.000000,3658.000000,1.000000,
51.000000,2422.000000,1.000000,
51.000000,2566.000000,1.000000,
51.000000,2322.000000,1.000000,
51.000000,2504.000000,1.000000,
51.000000,3184.000000,1.000000,
51.000000,2452.000000,1.000000,
51.000000,3042.000000,1.000000,
51.000000,2184.000000,1.000000,
51.000000,2796.000000,1.000000,
51.000000,2102.000000,1.000000,
51.000000,3236.000000,1.000000,
51.000000,2412.000000,1.000000,
51.000000,2946.000000,1.000000,
51.000000,2068.000000,1.000000,
51.000000,2328.000000,1.000000,
51.000000,3300.000000,1.000000,
51.000000,2072.000000,1.000000,
51.000000,2238.000000,1.000000,
51.000000,2202.000000,1.000000,
51.000000,1936.000000,1.000000,
51.000000,2738.000000,1.000000,
51.000000,2680.000000,1.000000,
51.000000,2196.000000,1.000000,
51.000000,1958.000000,1.000000,
51.000000,2110.000000,1.000000,
51.000000,2238.000000,1.000000,
51.000000,3404.000000,1.000000,
51.000000,2182.000000,1.000000,
51.000000,2980.000000,1.000000,
51.000000,2418.000000,1.000000,
51.000000,1700.000000,1.000000,
51.000000,3218.000000,1.000000,
51.000000,3170.000000,1.000000,
51.000000,2768.000000,1.000000,
51.000000,1956.000000,1.000000,
51.000000,3676.000000,1.000000,
51.000000,1958.000000,1.000000,
51.000000,2072.000000,1.000000,
51.000000,2724.000000,1.000000,
51.000000,2878.000000,1.000000,
51.000000,2404.000000,1.000000,
51.000000,3348.000000,1.000000,
51.000000,2678.000000,1.000000,
51.000000,2524.000000,1.000000,
51.000000,2428.000000,1.000000,
51.000000,3734.000000,1.000000,
51.000000,3212.000000,1.000000,
51.000000,2168.000000,1.000000,
51.000000,4972.000000,1.000000,
51.000000,2310.000000,1.000000,
51.000000,2838.000000,1.000000,
51.000000,2728.000000,1.000000,
51.000000,3008.000000,1.000000,
51.000000,2292.000000,1.000000,
51.000000,3088.000000,1.000000,
51.000000,3890.000000,1.000000,
51.000000,1980.000000,1.000000,
51.000000,1418.000000,2.000000,
51.000000,2854.000000,2.000000,
51.000000,2402.000000,2.000000,
51.000000,2134.000000,2.000000,
51.000000,2414.000000,2.000000,
51.000000,2382.000000,2.000000,
51.000000,2186.000000,2.000000,
51.000000,2294.000000,2.000000,
51.000000,2412.000000,2.000000,
51.000000,1794.000000,2.000000,
51.000000,1948.000000,2.000000,
51.000000,2124.000000,2.000000,
51.000000,2536.000000,2.000000,
51.000000,2148.000000,2.000000,
51.000000,2188.000000,2.000000,
51.000000,3518.000000,2.000000,
51.000000,2406.000000,2.000000,
51.000000,2862.000000,2.000000,
51.000000,3170.000000,2.000000,
51.000000,1824.000000,2.000000,
51.000000,2322.000000,2.000000,
51.000000,2236.000000,2.000000,
51.000000,2314.000000,2.000000,
51.000000,4138.000000,2.000000,
51.000000,2434.000000,2.000000,
51.000000,2698.000000,2.000000,
51.000000,2644.000000,2.000000,
51.000000,3402.000000,2.000000,
51.000000,2028.000000,2.000000,
51.000000,2462.000000,2.000000,
51.000000,3216.000000,2.000000,
51.000000,2572.000000,2.000000,
51.000000,4080.000000,2.000000,
51.000000,1868.000000,2.000000,
51.000000,2730.000000,2.000000,
51.000000,3418.000000,2.000000,
51.000000,2404.000000,2.000000,
51.000000,3892.000000,2.000000,
51.000000,2030.000000,2.000000,
51.000000,2212.000000,2.000000,
51.000000,1796.000000,2.000000,
51.000000,3202.000000,2.000000,
51.000000,2344.000000,2.000000,
51.000000,2430.000000,2.000000,
51.000000,2212.000000,2.000000,
51.000000,2366.000000,2.000000,
51.000000,2008.000000,2.000000,
51.000000,2060.000000,2.000000,
51.000000,2168.000000,2.000000,
51.000000,2086.000000,2.000000,
51.000000,2190.000000,2.000000,
51.000000,1734.000000,2.000000,
51.000000,2680.000000,2.000000,
51.000000,2278.000000,2.000000,
51.000000,2470.000000,2.000000,
51.000000,2452.000000,2.000000,
51.000000,2270.000000,2.000000,
51.000000,2710.000000,2.000000,
51.000000,2508.000000,2.000000,
51.000000,1992.000000,2.000000,
51.000000,2170.000000,2.000000,
51.000000,2038.000000,2.000000,
51.000000,1958.000000,2.000000,
51.000000,2514.000000,2.000000,
51.000000,1874.000000,2.000000,
51.000000,2634.000000,2.000000,
51.000000,2582.000000,2.000000,
51.000000,2180.000000,2.000000,
51.000000,2222.000000,2.000000,
51.000000,1734.000000,2.000000,
51.000000,1728.000000,2.000000,
51.000000,2226.000000,2.000000,
51.000000,2136.000000,2.000000,
51.000000,3012.000000,2.000000,
51.000000,2818.000000,2.000000,
51.000000,1728.000000,2.000000,
51.000000,1872.000000,2.000000,
51.000000,2250.000000,2.000000,
51.000000,2878.000000,2.000000,
51.000000,2116.000000,2.000000,
51.000000,1672.000000,2.000000,
51.000000,1886.000000,2.000000,
51.000000,2446.000000,2.000000,
51.000000,1948.000000,2.000000,
51.000000,2048.000000,2.000000,
51.000000,2382.000000,2.000000,
51.000000,1988.000000,2.000000,
51.000000,2010.000000,2.000000,
51.000000,1906.000000,2.000000,
51.000000,3024.000000,2.000000,
51.000000,2418.000000,2.000000,
51.000000,2634.000000,2.000000,
51.000000,3996.000000,2.000000,
51.000000,2434.000000,2.000000,
51.000000,2408.000000,2.000000,
51.000000,2510.000000,2.000000,
51.000000,2650.000000,2.000000,
51.000000,2356.000000,2.000000,
51.000000,2706.000000,2.000000,
51.000000,1912.000000,2.000000,
51.000000,2422.000000,2.000000,
51.000000,2194.000000,2.000000,
51.000000,2910.000000,2.000000,
51.000000,2024.000000,2.000000,
51.000000,2344.000000,2.000000,
51.000000,2544.000000,2.000000,
51.000000,2586.000000,2.000000,
51.000000,2464.000000,2.000000,
51.000000,2710.000000,2.000000,
51.000000,2102.000000,2.000000,
51.000000,2550.000000,2.000000,
51.000000,1794.000000,2.000000,
51.000000,3002.000000,2.000000,
51.000000,1956.000000,2.000000,
51.000000,2052.000000,2.000000,
51.000000,3722.000000,2.000000,
51.000000,2116.000000,2.000000,
51.000000,2646.000000,2.000000,
51.000000,2472.000000,2.000000,
51.000000,4404.000000,2.000000,
51.000000,2086.000000,2.000000,
51.000000,2410.000000,2.000000,
51.000000,2384.000000,2.000000,
51.000000,2506.000000,2.000000,
51.000000,4570.000000,2.000000,
51.000000,2052.000000,2.000000,
51.000000,2090.000000,2.000000,
51.000000,3158.000000,2.000000,
51.000000,2278.000000,2.000000,
51.000000,2570.000000,2.000000,
51.000000,2334.000000,2.000000,
51.000000,2136.000000,2.000000,
51.000000,3066.000000,2.000000,
51.000000,2290.000000,2.000000,
51.000000,1968.000000,2.000000,
51.000000,2178.000000,2.000000,
51.000000,2894.000000,2.000000,
51.000000,2452.000000,2.000000,
51.000000,2074.000000,2.000000,
51.000000,1926.000000,2.000000,
51.000000,2488.000000,2.000000,
51.000000,3374.000000,2.000000,
51.000000,4152.000000,2.000000,
51.000000,2318.000000,2.000000,
51.000000,3354.000000,2.000000,
51.000000,3264.000000,2.000000,
51.000000,2376.000000,2.000000,
51.000000,2596.000000,2.000000,
51.000000,3044.000000,2.000000,
51.000000,3340.000000,2.000000,
51.000000,2126.000000,2.000000,
51.000000,2372.000000,2.000000,
51.000000,2222.000000,2.000000,
51.000000,2194.000000,2.000000,
51.000000,2308.000000,2.000000,
51.000000,3100.000000,2.000000,
51.000000,2900.000000,2.000000,
51.000000,2614.000000,2.000000,
51.000000,2872.000000,2.000000,
51.000000,3736.000000,2.000000,
51.000000,2444.000000,2.000000,
51.000000,3162.000000,2.000000,
51.000000,2356.000000,2.000000,
51.000000,2992.000000,2.000000,
51.000000,2454.000000,2.000000,
51.000000,2104.000000,3.000000,
51.000000,2202.000000,3.000000,
51.000000,2488.000000,3.000000,
51.000000,2528.000000,3.000000,
51.000000,2642.000000,3.000000,
51.000000,2766.000000,3.000000,
51.000000,2714.000000,3.000000,
51.000000,3478.000000,3.000000,
51.000000,2372.000000,3.000000,
51.000000,3142.000000,3.000000,
51.000000,2962.000000,3.000000,
51.000000,3176.000000,3.000000,
51.000000,2340.000000,3.000000,
51.000000,2830.000000,3.000000,
51.000000,4228.000000,3.000000,
51.000000,2082.000000,3.000000,
51.000000,3174.000000,3.000000,
51.000000,1924.000000,3.000000,
51.000000,2332.000000,3.000000,
51.000000,2946.000000,3.000000,
51.000000,2608.000000,3.000000,
51.000000,3792.000000,3.000000,
51.000000,2648.000000,3.000000,
51.000000,2222.000000,3.000000,
51.000000,2138.000000,3.000000,
51.000000,1738.000000,3.000000,
51.000000,2312.000000,3.000000,
51.000000,3996.000000,3.000000,
51.000000,3046.000000,3.000000,
51.000000,2878.000000,3.000000,
51.000000,2296.000000,3.000000,
51.000000,2298.000000,3.000000,
51.000000,1832.000000,3.000000,
51.000000,2388.000000,3.000000,
51.000000,2896.000000,3.000000,
51.000000,2720.000000,3.000000,
51.000000,2006.000000,3.000000,
51.000000,1842.000000,3.000000,
51.000000,2248.000000,3.000000,
51.000000,3718.000000,3.000000,
51.000000,2304.000000,3.000000,
51.000000,2124.000000,3.000000,
51.000000,2102.000000,3.000000,
51.000000,2034.000000,3.000000,
51.000000,2432.000000,3.000000,
51.000000,2132.000000,3.000000,
51.000000,2106.000000,3.000000,
51.000000,2216.000000,3.000000,
51.000000,2070.000000,3.000000,
51.000000,1858.000000,3.000000,
51.000000,2636.000000,3.000000,
51.000000,2044.000000,3.000000,
51.000000,2060.000000,3.000000,
51.000000,2110.000000,3.000000,
51.000000,2292.000000,3.000000,
51.000000,2990.000000,3.000000,
51.000000,2106.000000,3.000000,
51.000000,3084.000000,3.000000,
51.000000,2476.000000,3.000000,
51.000000,2564.000000,3.000000,
51.000000,4408.000000,3.000000,
51.000000,2022.000000,3.000000,
51.000000,2018.000000,3.000000,
51.000000,2152.000000,3.000000,
51.000000,2104.000000,3.000000,
51.000000,2576.000000,3.000000,
51.000000,2816.000000,3.000000,
51.000000,2768.000000,3.000000,
51.000000,2790.000000,3.000000,
51.000000,2076.000000,3.000000,
51.000000,2430.000000,3.000000,
51.000000,3082.000000,3.000000,
51.000000,3118.000000,3.000000,
51.000000,2224.000000,3.000000,
51.000000,2244.000000,3.000000,
51.000000,3228.000000,3.000000,
51.000000,2254.000000,3.000000,
51.000000,3446.000000,3.000000,
51.000000,3102.000000,3.000000,
51.000000,3984.000000,3.000000,
51.000000,2274.000000,3.000000,
51.000000,3454.000000,3.000000,
51.000000,2268.000000,3.000000,
51.000000,2074.000000,3.000000,
51.000000,2142.000000,3.000000,
51.000000,2136.000000,3.000000,
51.000000,2170.000000,3.000000,
51.000000,2192.000000,3.000000,
51.000000,2638.000000,3.000000,
51.000000,2134.000000,3.000000,
51.000000,2432.000000,3.000000,
51.000000,2916.000000,3.000000,
51.000000,2142.000000,3.000000,
51.000000,2458.000000,3.000000,
51.000000,2670.000000,3.000000,
51.000000,2358.000000,3.000000,
51.000000,2004.000000,3.000000,
51.000000,2228.000000,3.000000,
51.000000,2116.000000,3.000000,
51.000000,3352.000000,3.000000,
51.000000,2484.000000,3.000000,
51.000000,3984.000000,3.000000,
51.000000,2326.000000,3.000000,
51.000000,2202.000000,3.000000,
51.000000,1912.000000,3.000000,
51.000000,3910.000000,3.000000,
51.000000,3508.000000,3.000000,
51.000000,2284.000000,3.000000,
51.000000,3014.000000,3.000000,
51.000000,2758.000000,3.000000,
51.000000,2302.000000,3.000000,
51.000000,2118.000000,3.000000,
51.000000,2496.000000,3.000000,
51.000000,1962.000000,3.000000,
51.000000,2758.000000,3.000000,
51.000000,2220.000000,3.000000,
51.000000,3258.000000,3.000000,
51.000000,1832.000000,3.000000,
51.000000,2536.000000,3.000000,
51.000000,3424.000000,3.000000,
51.000000,2056.000000,3.000000,
51.000000,4776.000000,3.000000,
51.000000,2710.000000,3.000000,
51.000000,3644.000000,3.000000,
51.000000,2734.000000,3.000000,
51.000000,2408.000000,3.000000,
51.000000,3880.000000,3.000000,
51.000000,2652.000000,3.000000,
51.000000,2526.000000,3.000000,
51.000000,3904.000000,3.000000,
51.000000,3514.000000,3.000000,
51.000000,2224.000000,3.000000,
51.000000,2672.000000,3.000000,
51.000000,3646.000000,3.000000,
51.000000,3190.000000,3.000000,
51.000000,1960.000000,3.000000,
51.000000,3486.000000,3.000000,
51.000000,2316.000000,3.000000,
51.000000,2808.000000,3.000000,
51.000000,2228.000000,3.000000,
51.000000,2522.000000,3.000000,
51.000000,2152.000000,3.000000,
51.000000,3550.000000,3.000000,
51.000000,2500.000000,3.000000,
51.000000,3892.000000,3.000000,
51.000000,2064.000000,3.000000,
51.000000,2718.000000,3.000000,
53.000000,2456.000000,1.000000,
53.000000,2500.000000,1.000000,
53.000000,2466.000000,1.000000,
53.000000,2464.000000,1.000000,
53.000000,2438.000000,1.000000,
53.000000,2682.000000,1.000000,
53.000000,2380.000000,1.000000,
53.000000,2492.000000,1.000000,
53.000000,2182.000000,1.000000,
53.000000,2176.000000,1.000000,
53.000000,2898.000000,1.000000,
53.000000,3352.000000,1.000000,
53.000000,3586.000000,1.000000,
53.000000,3298.000000,1.000000,
53.000000,3364.000000,1.000000,
53.000000,2434.000000,1.000000,
53.000000,1916.000000,1.000000,
53.000000,3852.000000,1.000000,
53.000000,4202.000000,1.000000,
53.000000,1548.000000,1.000000,
53.000000,3042.000000,1.000000,
53.000000,3184.000000,1.000000,
53.000000,2736.000000,1.000000,
53.000000,2522.000000,1.000000,
53.000000,2534.000000,1.000000,
53.000000,2398.000000,1.000000,
53.000000,2336.000000,1.000000,
53.000000,2712.000000,1.000000,
53.000000,2508.000000,1.000000,
53.000000,2350.000000,1.000000,
53.000000,2796.000000,1.000000,
53.000000,2586.000000,1.000000,
53.000000,2878.000000,1.000000,
53.000000,2804.000000,1.000000,
53.000000,2620.000000,1.000000,
53.000000,2562.000000,1.000000,
53.000000,2918.000000,1.000000,
53.000000,2978.000000,1.000000,
53.000000,2672.000000,1.000000,
53.000000,2604.000000,1.000000,
53.000000,2330.000000,1.000000,
53.000000,2708.000000,1.000000,
53.000000,2390.000000,1.000000,
53.000000,2518.000000,1.000000,
53.000000,2740.000000,1.000000,
53.000000,2564.000000,1.000000,
53.000000,2448.000000,1.000000,
53.000000,2678.000000,1.000000,
53.000000,2328.000000,1.000000,
53.000000,2412.000000,1.000000,
53.000000,2816.000000,1.000000,
53.000000,3036.000000,1.000000,
53.000000,2332.000000,1.000000,
53.000000,2548.000000,1.000000,
53.000000,2588.000000,1.000000,
53.000000,2382.000000,1.000000,
53.000000,2498.000000,1.000000,
53.000000,2974.000000,1.000000,
53.000000,3288.000000,1.000000,
53.000000,2500.000000,1.000000,
53.000000,2388.000000,1.000000,
53.000000,2392.000000,1.000000,
53.000000,2840.000000,1.000000,
53.000000,2158.000000,1.000000,
53.000000,2436.000000,1.000000,
53.000000,2498.000000,1.000000,
53.000000,2344.000000,1.000000,
53.000000,4102.000000,1.000000,
53.000000,1658.000000,1.000000,
53.000000,2654.000000,1.000000,
53.000000,2668.000000,1.000000,
53.000000,2478.000000,1.000000,
53.000000,2610.000000,1.000000,
53.000000,2448.000000,1.000000,
53.000000,2550.000000,1.000000,
53.000000,2818.000000,1.000000,
53.000000,2208.000000,1.000000,
53.000000,2370.000000,1.000000,
53.000000,2610.000000,1.000000,
53.000000,2210.000000,1.000000,
53.000000,2368.000000,1.000000,
53.000000,2498.000000,1.000000,
53.000000,2442.000000,1.000000,
53.000000,2410.000000,1.000000,
53.000000,2808.000000,1.000000,
53.000000,2450.000000,1.000000,
53.000000,2670.000000,1.000000,
53.000000,3072.000000,1.000000,
53.000000,2086.000000,1.000000,
53.000000,2128.000000,1.000000,
53.000000,2526.000000,1.000000,
53.000000,2362.000000,1.000000,
53.000000,2988.000000,1.000000,
53.000000,2334.000000,1.000000,
53.000000,2800.000000,1.000000,
53.000000,2282.000000,1.000000,
53.000000,2230.000000,1.000000,
53.000000,3232.000000,1.000000,
53.000000,2474.000000,1.000000,
53.000000,2874.000000,1.000000,
53.000000,2430.000000,1.000000,
53.000000,2528.000000,1.000000,
53.000000,2376.000000,1.000000,
53.000000,2348.000000,1.000000,
53.000000,2168.000000,1.000000,
53.000000,2002.000000,1.000000,
53.000000,2582.000000,1.000000,
53.000000,2616.000000,1.000000,
53.000000,2316.000000,1.000000,
53.000000,2020.000000,1.000000,
53.000000,2182.000000,1.000000,
53.000000,2342.000000,1.000000,
53.000000,1944.000000,1.000000,
53.000000,2064.000000,1.000000,
53.000000,2850.000000,1.000000,
53.000000,2166.000000,1.000000,
53.000000,1830.000000,1.000000,
53.000000,2050.000000,1.000000,
53.000000,2424.000000,1.000000,
53.000000,1620.000000,1.000000,
53.000000,2232.000000,1.000000,
53.000000,1972.000000,1.000000,
53.000000,1594.000000,1.000000,
53.000000,2134.000000,1.000000,
53.000000,2236.000000,1.000000,
53.000000,1890.000000,1.000000,
53.000000,1796.000000,1.000000,
53.000000,2476.000000,1.000000,
53.000000,2942.000000,1.000000,
53.000000,1552.000000,1.000000,
53.000000,1624.000000,1.000000,
53.000000,2614.000000,1.000000,
53.000000,2108.000000,1.000000,
53.000000,1558.000000,1.000000,
53.000000,1728.000000,1.000000,
53.000000,1822.000000,1.000000,
53.000000,2234.000000,1.000000,
53.000000,1820.000000,1.000000,
53.000000,2670.000000,1.000000,
53.000000,1932.000000,1.000000,
53.000000,1692.000000,1.000000,
53.000000,2388.000000,1.000000,
53.000000,1698.000000,1.000000,
53.000000,2642.000000,1.000000,
53.000000,1594.000000,1.000000,
53.000000,1830.000000,1.000000,
53.000000,1590.000000,1.000000,
53.000000,1564.000000,1.000000,
53.000000,1742.000000,1.000000,
53.000000,2396.000000,1.000000,
53.000000,2766.000000,1.000000,
53.000000,1556.000000,1.000000,
53.000000,2780.000000,1.000000,
53.000000,1298.000000,1.000000,
53.000000,2394.000000,1.000000,
53.000000,1804.000000,1.000000,
53.000000,3084.000000,1.000000,
53.000000,1618.000000,1.000000,
53.000000,1536.000000,1.000000,
53.000000,2192.000000,1.000000,
53.000000,1722.000000,1.000000,
53.000000,1648.000000,1.000000,
53.000000,1534.000000,1.000000,
53.000000,1578.000000,1.000000,
53.000000,1650.000000,1.000000,
53.000000,2304.000000,1.000000,
53.000000,1730.000000,1.000000,
53.000000,2986.000000,1.000000,
53.000000,1638.000000,1.000000,
53.000000,1542.000000,1.000000,
53.000000,2976.000000,2.000000,
53.000000,2616.000000,2.000000,
53.000000,2168.000000,2.000000,
53.000000,2628.000000,2.000000,
53.000000,2960.000000,2.000000,
53.000000,2832.000000,2.000000,
53.000000,2378.000000,2.000000,
53.000000,3058.000000,2.000000,
53.000000,2474.000000,2.000000,
53.000000,3502.000000,2.000000,
53.000000,2456.000000,2.000000,
53.000000,1714.000000,2.000000,
53.000000,2242.000000,2.000000,
53.000000,2380.000000,2.000000,
53.000000,2594.000000,2.000000,
53.000000,2276.000000,2.000000,
53.000000,3016.000000,2.000000,
53.000000,3182.000000,2.000000,
53.000000,3070.000000,2.000000,
53.000000,2388.000000,2.000000,
53.000000,2556.000000,2.000000,
53.000000,2892.000000,2.000000,
53.000000,2642.000000,2.000000,
53.000000,2196.000000,2.000000,
53.000000,2670.000000,2.000000,
53.000000,2380.000000,2.000000,
53.000000,1972.000000,2.000000,
53.000000,2204.000000,2.000000,
53.000000,3234.000000,2.000000,
53.000000,3310.000000,2.000000,
53.000000,2142.000000,2.000000,
53.000000,2894.000000,2.000000,
53.000000,2786.000000,2.000000,
53.000000,2254.000000,2.000000,
53.000000,2158.000000,2.000000,
53.000000,3522.000000,2.000000,
53.000000,1892.000000,2.000000,
53.000000,1916.000000,2.000000,
53.000000,2880.000000,2.000000,
53.000000,3702.000000,2.000000,
53.000000,2186.000000,2.000000,
53.000000,2922.000000,2.000000,
53.000000,2922.000000,2.000000,
53.000000,1552.000000,2.000000,
53.000000,1634.000000,2.000000,
53.000000,4030.000000,2.000000,
53.000000,3296.000000,2.000000,
53.000000,3080.000000,2.000000,
53.000000,4508.000000,2.000000,
53.000000,3312.000000,2.000000,
53.000000,3830.000000,2.000000,
53.000000,2018.000000,2.000000,
53.000000,1858.000000,2.000000,
53.000000,3324.000000,2.000000,
53.000000,3090.000000,2.000000,
53.000000,3208.000000,2.000000,
53.000000,3718.000000,2.000000,
53.000000,2598.000000,2.000000,
53.000000,2626.000000,2.000000,
53.000000,2014.000000,2.000000,
53.000000,1578.000000,2.000000,
53.000000,4232.000000,2.000000,
53.000000,3386.000000,2.000000,
53.000000,4084.000000,2.000000,
53.000000,2256.000000,2.000000,
53.000000,2884.000000,2.000000,
53.000000,2702.000000,2.000000,
53.000000,2686.000000,2.000000,
53.000000,2868.000000,2.000000,
53.000000,2878.000000,2.000000,
53.000000,2884.000000,2.000000,
53.000000,2614.000000,2.000000,
53.000000,2550.000000,2.000000,
53.000000,2840.000000,2.000000,
53.000000,2736.000000,2.000000,
53.000000,2470.000000,2.000000,
53.000000,2610.000000,2.000000,
53.000000,2284.000000,2.000000,
53.000000,2492.000000,2.000000,
53.000000,2720.000000,2.000000,
53.000000,2898.000000,2.000000,
53.000000,2726.000000,2.000000,
53.000000,2788.000000,2.000000,
53.000000,2734.000000,2.000000,
53.000000,2828.000000,2.000000,
53.000000,2566.000000,2.000000,
53.000000,2930.000000,2.000000,
53.000000,2614.000000,2.000000,
53.000000,2760.000000,2.000000,
53.000000,2592.000000,2.000000,
53.000000,2512.000000,2.000000,
53.000000,2676.000000,2.000000,
53.000000,2888.000000,2.000000,
53.000000,2756.000000,2.000000,
53.000000,2754.000000,2.000000,
53.000000,3210.000000,2.000000,
53.000000,2474.000000,2.000000,
53.000000,2508.000000,2.000000,
53.000000,2652.000000,2.000000,
53.000000,2774.000000,2.000000,
53.000000,2282.000000,2.000000,
53.000000,2856.000000,2.000000,
53.000000,2920.000000,2.000000,
53.000000,2490.000000,2.000000,
53.000000,2782.000000,2.000000,
53.000000,2546.000000,2.000000,
53.000000,2628.000000,2.000000,
53.000000,2746.000000,2.000000,
53.000000,2152.000000,2.000000,
53.000000,2836.000000,2.000000,
53.000000,3284.000000,2.000000,
53.000000,2432.000000,2.000000,
53.000000,2774.000000,2.000000,
53.000000,2026.000000,2.000000,
53.000000,2738.000000,2.000000,
53.000000,2752.000000,2.000000,
53.000000,2788.000000,2.000000,
53.000000,2272.000000,2.000000,
53.000000,2318.000000,2.000000,
53.000000,3410.000000,2.000000,
53.000000,1778.000000,2.000000,
53.000000,2416.000000,2.000000,
53.000000,2316.000000,2.000000,
53.000000,2276.000000,2.000000,
53.000000,2238.000000,2.000000,
53.000000,2444.000000,2.000000,
53.000000,2248.000000,2.000000,
53.000000,2498.000000,2.000000,
53.000000,2406.000000,2.000000,
53.000000,2216.000000,2.000000,
53.000000,2526.000000,2.000000,
53.000000,2394.000000,2.000000,
53.000000,2444.000000,2.000000,
53.000000,2642.000000,2.000000,
53.000000,2086.000000,2.000000,
53.000000,2070.000000,2.000000,
53.000000,1940.000000,2.000000,
53.000000,1812.000000,2.000000,
53.000000,2508.000000,2.000000,
53.000000,2426.000000,2.000000,
53.000000,2306.000000,2.000000,
53.000000,1510.000000,2.000000,
53.000000,2010.000000,2.000000,
53.000000,2142.000000,2.000000,
53.000000,2086.000000,2.000000,
53.000000,2814.000000,2.000000,
53.000000,1482.000000,2.000000,
53.000000,2524.000000,2.000000,
53.000000,1700.000000,2.000000,
53.000000,1664.000000,2.000000,
53.000000,2242.000000,2.000000,
53.000000,1568.000000,2.000000,
53.000000,1744.000000,2.000000,
53.000000,1616.000000,2.000000,
53.000000,1522.000000,2.000000,
